Company Account,Merchant Account,Psp Reference,Merchant Reference,Payment Method,Booking Date,TimeZone,Main Currency,Main Amount,Record Type,Payment Currency,Received (PC),Authorised (PC),Captured (PC),Settlement Currency,Payable (SC),Commission (SC),Markup (SC),Scheme Fees (SC),Interchange (SC),Processing Fee Currency,Processing Fee (FC),User Name,Payment Method Variant,Issuer Country,Shopper Country,Modification Merchant Reference,Settlement Batch,Unique Terminal Id,Payable Booking Date,Reserved8,Reserved9,Reserved10
WayvGlobalLtd,WayvGlobalLtdCOM,8815342580486467,5ea91939-b1aa-441b-bcc8-18c0d55aa005,visa,2018-08-14 14:47:28,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342580486467,5ea91939-b1aa-441b-bcc8-18c0d55aa005,visa,2018-08-14 14:47:29,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342586770725,89d3b12b-349b-46b5-9a78-4b927108f780,visa,2018-08-14 14:57:57,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342586770725,89d3b12b-349b-46b5-9a78-4b927108f780,visa,2018-08-14 14:57:57,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8835342587638744,921375bb-1d70-4f3d-9bb3-a3e75cb1ca3b,visa,2018-08-14 14:59:23,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8835342587638744,921375bb-1d70-4f3d-9bb3-a3e75cb1ca3b,visa,2018-08-14 14:59:23,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342587791943,cbc09856-f760-4539-bbac-8c3d727023da,visa,2018-08-14 14:59:39,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342587791943,cbc09856-f760-4539-bbac-8c3d727023da,visa,2018-08-14 14:59:40,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342588023890,b2baea0d-54f4-4dec-b38c-adafa767c6d5,visa,2018-08-14 15:00:02,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342588023890,b2baea0d-54f4-4dec-b38c-adafa767c6d5,visa,2018-08-14 15:00:02,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342588397666,2e2a2253-f8ff-49c0-94a0-f5878a516ffe,visa,2018-08-14 15:00:39,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815342588397666,2e2a2253-f8ff-49c0-94a0-f5878a516ffe,visa,2018-08-14 15:00:39,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342588983912,5399e14c-9059-4248-ae06-23dbe41e3878,visa,2018-08-14 15:01:38,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342588983912,5399e14c-9059-4248-ae06-23dbe41e3878,visa,2018-08-14 15:01:39,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8535342589150691,e546db3b-76bf-4e59-bb2c-2521f881a700,visa,2018-08-14 15:01:55,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8535342589150691,e546db3b-76bf-4e59-bb2c-2521f881a700,visa,2018-08-14 15:01:56,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
